,rating,review
839526,4,sound volume good drawback trickiness switching fast forwarding songs no display making challenging search tbrought particular songs
1415641,3,headphones great sound quality cloth material pealed 2 years light use warrantee good one year unfortunately not durable older 5 star review 34my roommate ordered sony mdr7506s compared back forth dozen times could tell hammos significantly better sounding low notes want good headphones want low notes love every time put on34
2317944,5,many years ago purchased pair unwired wireless infrared headphones model 3000 ir internet watch tv bedroom without disturb wife shes sleeping slight hearing problem speakers tv pretty much suck lol since use headphones every night earpads tend get worn fall apart no longer providing comfort using headphonesbr br unfortunately 3000 ir model no longer available manufacturer means no longer purchase replacement earpads directly thembr br thank goodness amazoncombr br replacement teardrop shaped foam earpads feel great easy install make wireless headphones look like new enjoy watching tv
2057885,1,plugged not work since transformers three outlets know opperate
2049012,4,good buy get pay really like quick easy business
1050110,5,great
3006572,4,product arrived timely fashion performs intended drawback little bulky not easy stuff pocket jeansother great
1067351,3,got switch two three outputs worked didnt mind dirt cheap needed swap 360 ps3
50132,2,went dead week usuage
207649,2,speaker mike jacks reversed least one received rj9 connector not attached well hold cable right position hear audio would estimate manufacturing cost cable 150 250 range makes wonder justify 19 price tag
2081943,3,silver remote not work comcast subscribers dvrset top box able program remote would turn tv could not get control dvr nor change channels need platinum remote not one platinum remote darker gray color contact seller see send gray platinum one instead
1400531,1,first not airplay compatible looking not purchase product not expecting still concluded worst product ever purchased disappointing since like way looks advertises nothing wireless speaker must either plugged directly speaker short cord means end putting phone ipod ground use extremely underpowered transmitter must plugged phoneipodstereo requires lot wiresbr br lets say doesnt bother dont mind one piece equipment jammed stereotv area one constantly plugged always electricity drain perhaps put limited range requirement direct line sight transmitter speaker pretty hard get indoors outdoors unless stick transmitter windowsillbr br prepared live sound quality wasnt bad first fairly full cheap speaker size within song would fade near inaudible volume level fiddle onoff volume restore sound happened without transmitter connection lost frequently connections lost difficult restore transmitter frequent distracting cracklebr br never opportunity experience weather 34resistant34 speaker not capable playing album without hassle worth lemon highest order returned thanks amazon gracious facilitating return without hassle remain lifelong amazon buyer not trying anything else acoustic research
2955206,4,bought speakers 6 months ago extremely pleased 5th set wireless speakers home live house constructed concrete block running speaker wire big problem even attaching cable covers wires previous wireless speakers tried gave weak poor sound stopped working shortly installation love sirius satellite radio car online office home speakers simply plugged headphone output pc lazy move unit plug back speaker output desperation finally decided spend little gulp speakers say totally worth money kitchen opens onto covered porch lanai one speaker points kitchen points porch working flawlessly 6 months except remote getting even one outside exposed warm 100 degrees humid environment considering replace stainless steel trashcan every 8 months due rust scrub flatware often fact speakers stand humidity long fl summer speaks highly engineering speakers remote worked great one day sigh cant change volume remote nothing happens changed batteries turned system etc ususal tech things nothing havent contacted company decided didnt care enought take time may simple solution company may willing replace nonworking remote right dont mind walking speakers manually adjusting volumes 4 stars remote problem said company may responsive problem havent given chance show support addendumboy feel stupid writing review picked remote prove remote doesnt work ooops remote work sudden months stopped working swear witnesses remote not working change volume wtf also emailed tech support cables unlimited inquire mysterious remote samantha mccormick cape coral fl
3032261,1,dont belive information product description follow link read pdf file youll see plan doesnt cover things product description claims break wont fix weather causes damage youre luck br br basically plan extend manufacturers warranty extra 2 years thats
2780526,5,buying first g8 two months ago delivered speaker would work fiddling bit headphone connector headphone socket already appreciated radio bought second one fully functional speaker use first one office connected external speaker set works fine though also owning tecsun pl310 considered better performing grundig g8 absolutely brilliant ergonomics g8 made buy second one feels good hands tuning knob real pleasure use works intuitively variable speed interface really doesnt make miss direct keypad tuning tecsun model performance fm radio pulls belgian station studio brussel north west netherlands 120km away transmitter next strong local station 200khz away compare sangean ats909 sangean prd5 not nearly selective experience mw good enough sangean models mentioned slightly better sizes less optimal traveling one reasons bought g8 first place netherlands night receive stations far spain croatia italy quite respectible imho lw radio joke reason give 4 stars instead 5 rtl france received 234khz located luxembourg still lot hiss example bbc4 198khz hardly recognizable put ear close radio listen well may actually able verify people speaking english really bad compare sangean ats909 bbc4 fine analog sony icfsw11 update september 2010 performed mwlw antenna alignment procedure outlined various newsgroups not mw reception better lw also improved not dramatic improvement 198khz bbc 4 received signal strength reading 1714 rather noisy good enough actually understand program also 162khz heard though faintly 234khz actually quite good still no trace 252 rte ireland however anyway upgraded rating 4 5 stars sw g8 capable using whip antenna simply pulls major stations around world quite literally actually since yesterday evening enjoyed listening half hour radio australia reasonable quality transmitter located 16000 km away side globe impressive heartily recommend radio anyone interested capable small travel radio no particular interest lw listening
1455254,3,earphones not really fit ear dont know designed way reviews noted not adjust length plastic loop goes ear perhaps not fit would prefer sound good
405159,5,awesome
1329539,5,begin took chance purchase ive bad wall mounts past ones cost many times ones recommended 34geek squad34 dude forget need seriouslybr br looked wall tv mount wanted something sturdy strong well priced youve got pricey tv dont damage set nor wall product customer reviews first got made brand id never heard thought id take chancesbr br prosbr extremely sturdy no issue hanging either 5034 4234 sets firmly rests wall no wobbles no wiggles find needs mounted not coming offbr even swinging around arms still feels solid safebr choose angle flip heavy tv desired angle ease one set open style kitchen facing dining table one time easily flip see couch side alone makes mount better conventional mount really awesomebr quick set total set probably took 3045min helps someone else assist setup done solo lining tv bit trickybr bonus comes best hdmi cable nice long braided cable adds value offerbr br consbr none really guess little blue paw logo might annoy people dont actually see though kind coolbr updated 4216 tilt could little better little loose probably needs tighteningbr br value summarybr one best selling features addition getting product much better typical store recommended item youre getting fraction price excellent value fantastic build quality id recommend anyone looking mount tv wall wants ability change angle easily id recommend anyone looking mount tv wall wants ability change angle easily
934303,3,sound ok not rich full spectrum photive cyren plus not buttons control music source not used speakermic phone like many others including photive cyren
106780,1,marked best seller seems great less week wall mount destroyed wall tv thankfully no one hurt repair wall replace tv
2793161,1,attempted burn 9 dvds 8 failed write errors used 2 different machines vista xp well 4 different dvd burners also tried copying hd well another dvd one succeeded would rated no stars really nothing else matters not work replaced verbatim best buy burned 10 row no problems returned remainder amazon approximately 3 weeks ago still heard refund even acknowledged received using label long time buy amazon based experience
2935328,4,logitech 880 great remote people wish control audiovideo system one remote not say logitech simplifies anything though basic functions accessed activity screen making adjustments require select device access item menu extra button pushes access certain items top menu buttons awkward press requiring second hand repositioning hand use hold remote bought intent making system easier wife control however not able adjust activity based functions guess pressing button says watch tv not replacement traditional power buttons customization remotes greatest strength weakness spent probably two hours fiddling various buttons menus not expect remote work way want box need invest time customizing take advantage also logitech not control olevia 537h tv correctly box teach 880 certain functions reassign buttons price level expected logitech information available worth sure not caveats logitech doesnt anything better standard remotes condenses everything fact make certain functions time consuming picking 2nd remote remote best suited people many devices macro functions particularly useful 3 remotes sitting couch probably better keeping
1668504,4,bought along two colors red one arrived nice packaging appears like ones saw best buy unfortunately blue white headphones bought came packaging chinese writing looked like bought street corner nyc bought presents im embarrassed give two headphones away
2861894,3,ok mp3 played broke last year around time mother washed going get ipod friend bought thought cool asked mom said yes course whole lot cheaper got worked great confused putting music understood breeze easy started reset lot favorite songs always ones never went right new made mistake lighting gets weird like every time would turn would shut lot screen went black volume good holds pictures ear phones didnt last long really good sound would not recommend friend feel betrayed mine haha ps sister dropped zen juice two weeks ago get pick another mp3 player
596792,4,works great havent issues use clock havent used features yet almost year
280547,4,good quality good buy
3070598,1,designed us market indian market not consideredbrwhere population 1 billion indians music crazy
1046273,5,good
1055731,5,good connector taking 35mm male connector adapting two rca pin jack outputs back stereo components
1834881,4,bought speakers 2 weeks ago home office wanted bluetooth setup limit number wires speakers needed selfpowered no external amp wanted drive speakers mac ipad office 300 square feet wanted something full soundbr br first good br sound quality awesome low volume high speakers incredible tweak bass treble get balance wanted end result great bluetooth works perfectly ipad nary skip even 1520 feet away youre looking easy solution looks great sounds great takes minutes setup speakers youbr br not good br minor gripes although love speakers things wish could changedbr although bluetooth works well ipad iphone not work well macbook pro suspect apple thing anything consequence happens mbp ie outlook syncs music skips starts skipping need disconnect mbp reset speakers total pita no longer use speakers mbp thisbr br speakers turn period nonuse sounds like good thing theres no smarts involved full power bluetooth disconnects annoying volume resets level low normal use high 18 month old son sleeping upstairsbr br verdict br would buy even flaws wanted wasnt anything else market compare without buying additional hardware
521672,5,good quality gets job done far ive trouble mac hdmi cables breaking hopefully last long time
3025598,4,second scanner pleased scanner plugs right computer not outlet simple use great sucess using far would purchase scanner without question great piece equipment amount spent
2001727,2,average audio quality get foil crinkle popping noise left side insert move around proximity really loud annoying would not purchase brand unhappy jlab voip dongle well
3054102,4,purchase device dont install software comes device use music match 90 need download free plugin device best way send tracks portable device send tracks playlist click send portable device thats
412511,3,like device allows us shower favorite songs like ishower2 especially kids showering bathing find toddler tend resist showering music song even newborn seems calmer played music bathingbr br speaker phone think would probably answer phone shower wife calls doubtful use muchbr br improvement felt needed additional charge port choose charge power batteries
1471724,5,sound quality nice works 40 feet distance little things improves usage home amplifiers convenient device without nfc long device bluetooth
2504937,4,bought go iphone 4s apple provided headphones never fit correctly fit great several weeks use confirm work great siri making phone calls audiophiles may disappointed sound not bad means not par bose high end headphones construction seem well put together time tell
167264,2,keep falling put ears
1214956,4,great digital music player sound cones player pure clear warm paired player sennheiser ie80 compliment thing wrong see operating system bit archaic meaning old job sound quality important player shines
2787757,5,buy cord store going cost 89 thank goodness amazon works exactly
1941756,1,old saying 34you get paid for34 goes well purchased new new batteries inserted playing 60 90 minute new tapes unit not strong enough get right pitch vocals songs returning
1351299,2,ill start saying tv stand works right working well reason 2 stars first came no instructions point labeling pieces bolts arent directions assembly wasnt difficult floor upside tv would nice instructions would make everything easier faster real kicker side plates came broken right box thats unacceptable opinion
616512,1,received item january 2 2015 february 19 2015 completely stopped working
1257587,5,decided buy cord previous hdmi cord ghetto rigged connect laptop television happy say cord works great video quality amazing hd actually looks like hd length perfect would suggest getting longer cord couch good distance television want make changes without get get no glitches computer connected shows movies play smoothly absolutely no interruptions no time get jiggle cable lol
82663,5,needed replacement remote flat screen tv original one broke universal remote could find work tv tv viewsonic incase anyone issue remote works well able control functions tv well roku used remotes learning feature control roku tv looking good universal remote learning features dont want spend money harmony type remote highly reccomend one
2833963,4,happy new pink mp3 player complaint ear phones hard plastic uncomfortable purchased different ones radio shack work quite nicely
1659167,5,exact replacement perfect price good shipping came earlier expected bought two nice know
1707311,2,three years later clock radio useless electricity goes comes back no longer automatically resets worse wont even reset manually disappointed give two stars two years functioned properly
2241233,1,fell apart first time used fit uncomfortable thought smaller large
1742825,5,like style headphones model inexpensive durable black regarding audio quality cant really say seems ok ears aint used
944333,5,works
1333347,1,looking player kids player smaller ear plug could not use standard ear phones lasted four months battery died not satisfied product
1809482,1,dont buy product read reviews product not work cable receiver called technical support multiple times level 1 technical support unhelpful promised someone would call back not sent email weeks later asking problem resolved ignored read reviews see not isolated instance problem multiple purchasers problem lack response belkin not sure continue sell product not work advertised wont support
1062298,4,nice sound nice look bluetooth not working tablet changing stations pain butt search tell station every time
1550386,1,bluetooth product doesnt work 7 feet front device connected deserves bad review getting one horrible sound crap reception dont waste money
2706612,3,bought walgreens clearance 444 wtax looking clock led numerals years since old westclox started fail still keeps great time switches top stopped working theres power outage id take apart cross wires adjust time anyway glad find sylvania model price cheesy chinese brand licensed big name plugging notice numerals much larger youre probably used super bright may affect light sleepers buzzer alarm annoying get use radio tinny crystal set 50s also sleep switch go bed dont use needed clock see close across room night day fit bill strange design switches feel solid cost less kids watch
1839668,1,broke immediately ordered another one broke dont buy sanity
1497569,4,nice headphone reason keep falling head quality okay not good thought
1484987,4,works great alot power power prolems area live lately saved computers
1579382,2,use actual chargermount 15 pin ipod older 34classic34 style one fits others go adapter cable neither stereo chargeable classic ipod stopped charging dock could not use device incidentally apple gave offer 3420 percent new ipod change one since cant fix it34 speech generic 34i fix ipods34 place replaced batter 80 bucks 15 minutes use excellent extremely limited dock
2876896,4,complain battery short life recharged
99097,1,things dont even work well wiggle around work
1166834,5,worked fine
3086793,4,first portable digital system first doubts problem memory card would play half songs returned nomad ii mg available time decided give trybr mg nice no beltclip no easy access buttons carrying case lcd screen needed magnifying glass see built 64 mb ram selling point couldnt wait return amp get another nomad ii br nomad ii great youre go belclip isnt best gets job done headphones great especially wired remote could make battery cover little easier remove im convinced difficulty removing battery cover caused flash card get damaged
2151008,4,five remote controls devices dvd tv appletv receiver directv remote replaced properly easy configure activities needed make complex tasks
1784352,3,well ordered september 9 didnt show 3rd october opened main speaker works fine tethered speaker works time doesnt operate identical main speaker 20
587338,1,disapointed
2130018,3,degen 1126 1127 degen1126 exact thing much sturdier wider also little thinner trust folks thinking getting 1127 get 1126
2540353,3,hoping volume use work drown machinery noisevolume level ok home not loud factory found radio quite pricey get im not impressed
1624220,4,works great easy install havent problems yet tv go know go
2897096,1,remote two years old paid 150 remote expected last 2 years may naive known 2 year life would passed first zero key went eight key works 12 time push really hard today disgusted find fast forward key not working would never never never purchase product save aggravation avoid product remote not charge cradle unless put weight help force make connection also want add remote never dropped never gotten wet no reason falling apart overall regret purchase posting review help others avoid wasting hard earned cash
330130,1,tried using time warner cable box bcuz hdmi hdmi tvi like hdmi clarity u cant hook external speakers dumbu buy converter box cost alotthis didnt work cable box tvi got no picture no audio hdmi not much better hd cablesplus hd cables give u option external speakershdmi dont
299712,2,somewhat disappointed
1342059,1,not work not read cds spin spinnothing playsi disappointed
843639,2,im second manufacturer add another 70 price shipping back one still doesnt work 100 right im tired without surround watching movies paying 35 send back im going use dies never buy another sherwood product dont trust anymore several sherwood electronics younger guess buyout killed quality
2372995,4,sennheiser cx 310 great choice set earbuds theyre small light stay positioned ear canal even running working sweating people flatsound noequalization purists might not like idea bass driven sound would disagree small amount bass boost buds really helps bottom end gives fuller soundbr one quibblethe l r printed small black letters blue background hard read dont reading glasses try squint read letters pretty much forget telling left rightbr good set earbuds im glad chose comparing abuot 8 different brands under100 range
61218,4,like still nowas long dont unplug unplug
2954473,4,remote innovative believe best universal remote available like able program remove via internet size remote great however remote buttons small dont feel users friendly designed buttons location could improved
301862,1,not working
2565369,3,parents old house rj59 cable failing analog fuzzy digital noticeable pixellation neighborhood bit older incoming line wasnt greatest quality either product use require cable worked great however ac adapter not come didnt know fluke separate addon since live ways away parents needed get installed weekend figured make ac adapter would work old set computer speakers would not recommend anyone without engineering degree got back called company willing return item since would require older parents remove device reinstall hasnt happened thus three stars product wonderful might missing parts
2026145,2,634 not useful practical works required longer cable length required
790347,3,earbuds fairly comfortable sound quality isnt great use mostly listening audiobooks narrators voice sounds thin distant okay price not great
710282,5,easier thought would fix sure take time though look better love infinity rs iiibs thought would costs hundreds dollars repair brought bake new life speakers sound great check companies instruction videos super helpful
2183018,2,needed amplify sound tv could not hear tv using treadmill soundbar not job not better sound tv need sound tv want fill small med size room sound looking amplify sound tv not get sound barbr positive side look good
1410786,4,works fine
2549862,3,headphones great sound comfort not long lasting quality 2 weeks use static began one headphones bad great save money something else
2334200,4,appropriate sound money no regrets bought speakers little bass light size reasonably clear good pc
1547021,1,product poor quality not recommended broke low stress not perform antenna
1194458,1,product not great return background noise terrible no one could hear trust unusual
2389563,2,little headphones not stay ears tried different ear pieces think need pair wrap around ears help stay waterproof sound ok hard keep
1980852,4,theres no problems used aging dell monitor job without problems far
3049451,5,cherokee ancestry excited find game review dr filefinder bought kids could learn history instead playing games lot gratuitous violence came several games cd played weeks highly recommend game br br
39119,1,trash didnt even take day break
1323567,5,received replacement lamp immediately believe day placed order far good works great
1258896,3,works good get work doesnt charge phone like says
1171319,2,tried believe products bad reviews coincidence one time thing know false bought could split xbox 360 xbox one computers signals benq monitor toslink splitoff hdmi signal serving switch 360 one astros product worked great week audiostereo coaxial toslink stopped working also issues hdmi signal cutting going black 2 seconds coming back happens every hour not huge issue similar problems similar technologies experience tell grow happen frequently longer periods time already something causing issue wiring use see grow much bigger problembr br still gave two function great rare productnot many people make audio toslink inside ports output functionality not last long
2128421,1,device connected easy enough seemed working great 30 minutes movie bluray player picture flickered cut entirely happened multiple times movies disk content streamed netflix bluray player roku disappointed
949283,4,good wish could little powerful good overall
461457,5,arrived time advertised person pleased
2970183,4,good multiple cleanings keep lens may not use search kit complete system makes easier clean careful avoid damage sensor
567177,4,good reception clear pictures
2269162,5,cables trickto say least not easily pleasedbr despise products sellers dont cant live advertising claimsbr cant stand companies overstate product accomplish tobr make sale know darned well wont andor cantbr not case situationbr say expected job would gross understatementbr great 1080p transmission great resolution performanceno issues whatsoeverbr trust awful experiences inferior cabling productsbr cableproviderprovided highend motorola cable modem highendbr 1080pcapable highspeed performing topoftheline netgear router 24 5 ghz wired wirelesscapablebr hdmi cables absolutely no issues pixelation weak signalbr issues matter current configuration includes two 6 foot hdmibr componentconnector cables 50 footrun hdmi cable router smart bluray playerbr cant say enough pleased performance cablesbr would definitely buy cables awesome sellerbr highly recommended buy confidence seller youll no regrets
2123451,5,இ fuzzy wuzzys summarybr ѿѿѿѿѿ highly recommended warm fuzziesbr br used rechargeable aa batteries long time never purchased rechargeable aaa batteries many years rechargeable batteries originally came panasonic cordless phone handsets could no longer hold much charge one two short phone calls purchased 8pack 1500x eneloop aaa batteries work great last long time charges cordless phone handsets digital voice recorders also purchased nimh ac battery charger made sanyo charge either two four aa aaa nimh batteries build quality sanyo battery charger pretty average not great not bad takes six hours charge four 1500x eneloop aaa batteriesbr br using rechargeable batteries environmentally responsible using disposable batteries especially since people casually toss batteries trash ends overflowing landfills many people not realize longterm toxic consequences casually throwing away spent batteries garbage cans thousands dry cell batteries get dumped landfills every year time countless batteries leach toxic heavy metals soil groundwater surface water lakes streams every year hundreds tons batteries discarded us people still not think recycling batteries part problem recycling batteries finding convenient dropoff location properly recycle dispose batteries still hard many cities even large cities difficult find place accepts old batteries proper disposal recycling cities not foster enough public awareness longterm environmental impact caused thousands people throwing away electronic waste batteries computers electronics loaded heavy metals plastics toxic substancesple throwing away electronic waste batteries computers electronics loaded heavy metals plastics toxic substances
133486,4,worth money
558966,4,useful
2949968,1,rayovac sanyo eneloop hybrids supposedly approximately specs good 50 pictures whereas normal nimh eneloop hybrids good 300400 used four sets 4 within two weeks charging one remaining set eneloops others confiscated dubai due secret carryon restriction perhaps early run seconds sold cheaply rayovac case dont work eneloops also held charge least two months still worked least long normal freshly charged nimh think lasted longer not counting
2038764,1,put phone way max get decent amount sound waste money dont buy horrible sound quality
1319075,2,cannot hold anything large far tiny ipod cable extent wrap
557063,3,ok price
2372012,3,works sense connect audio devices use one headset hoping would play audio devices time doesnt
2817264,4,surprised easy make configuration radio really need improve quality remote control
2940164,5,ipod nano purchased sansa wife sansas features 13 cost comparable ipod player stays charged longer ipod features upgradeable external memory not come annoying itunes renders ipod nearly useless computers comes changing play list drag drop music pictures etc sansas folder windows explorer done use sansa almost like thumb drive transfer files types home pc work pc without annoying syncing comes ipod via itunes love player quality reasonable price
2609014,2,recently decided wanted upgrade subwoofer current polk psw111 lacking lower frequency rangesrightfully 8 woofer no radiator hearing exceptional quality velodyne decided would give try im not turned completely velodyne ran issues particular woofer impact10 upon shipping box fairly beaten opened sub seemed perfect condition immediately hooked via lfe receiver crossed 80hz began playing variety testing material first inception bluray knowledge one prevalent bass tracks bass fairly low not loud turned volume slightly past half unit adjusted dbs receiver still not expecting particular unit slight bit port noise noticeable nothing significant switched music however things went downhill tested variety genres include rockof various types dubstep electronica death metal metalcore drum bass rap jazz sub performed fine rock various metal types fell apart demoed anything huge bass linesie dubstep rap could hear enormous amount port noise turn led considerable amount distortion raised volume casual listening volume slightly louder volumes port noise became bad turn back ive owned numerous subs day one far worst distortion via poor build may not notice extremely apparent ive debating whether unit defective not indications point toward opposite frequency response fine accuracy seemed okbut not great woofer obviously far blown simply leads conclusion model suffers somewhat poor construction whole enclosure makes noise considering wasnt listening loud unacceptable immediately asked amazon refund kindly obliged im possibly looking upgrade deq line maybe something paradigm wont count velodyne yet showing impact10 less desirable 29999 maybe hoping much
2552724,4,need cable guards outdoor use need last need survive harsh environments ticket bought work need keep cables ground protect cables prevent trips held well two years not problems cleveland winter surprisingly heavy stable dont move place need number take weight account handling bit pricey far look like theyll last forever
794541,3,rally big power outlets cause plugs stick even need least 434 clearance hoped use behind couch could plug lamp charge devices doesnt fit
1743773,3,really surprised quality item sturdy hd metal articulating arm provides good adjustment drawback modify back plate tv liked well enough get another bedroom
2809426,5,travel business least 15 times year always get stuck without specific power converter misplace time one combines usb port great charging ipod cell phone adapters dont come uk plug nice well worth money think airport type adapter much pricy construction adapter seems solid great bags get thrown place like mine
946897,1,reception poor dial light far bright lights entire room even lowest setting likes sleep bright light behind head also impossible see time numbers light would never buy product even one market
3087360,4,smaller sub packs pretty good punch not bad college dorm room something similar size turn loud might disturb neighbors though
1888823,5,bought number plugs fact time mainly wanted remote turn everything works perfect completely satisfied product
2261291,4,far good working well husband says shipment quick wellbr thanks bunch
1752415,1,difficulty programming support line people finally charging unit would not work batteries needed removed replaced moved around get charge returned credit
1936284,3,probably good device figure change language settings came symbols wasnt certain device labels english went website change settings directions vague really hard change settings directions change settings another language got irritated could read directions navigate player music got frustrated sent back
1662966,5,tried third party 34true depth 3d® rechargeable glasses panasonic 3d tvs compatible infrared bluetooth34 first advertised working 2013 panasonic hdtvs not operate correctly years panasonic tcp65vt60 glasses panasonic need like battery approach betterymmv
2693792,4,gave walkman gift husband runs everyday needed something small compact good reception walkman three downfall headphones not like way fit purchased different set headphones pleased
1507872,4,container broken disks survived ups good buy 34digital audio34 type im satisfied
1991814,1,omg look alike venerable grundig satellite 700 first review looks much like infomercial review dont get fooled not grundig nor sw receiver br br amfm thingy
788218,3,really nice looking speaker small discreet sound not great overall good single speaker size majot drawback volume minumum high lowest setting using iphone 6 still loud office setting
937257,1,defective never worked thought headphones bought new cable realized cable
36265,3,works ok not well expected
2379958,3,heck mean thatbr br well archos bit big essentially mp3 player benefits fm radio nice not nice enough sacrifice size screen decent sized compared ipod smaller smart phone probably also touch screen not one good apple products smart phones not particularly expensive bit plus dont think replace device folks usingbr br bottom line absolute mp3 video device could afford mostly passable things tries guess niche epitaph mostly passable
2194419,5,daughter needing new mp3 player one great change language japanese english awesome mp3 player
1569554,1,4 month old vmoda m100 headphone right ear pice dont work dont buy great sound every aspect stop working 4 month problem started 2 month ago bit speaker no good
1203177,1,ship quick product horrible didnt sound good base sound bad
2147645,1,expensive device not worthy sony name worth 2500 2 mono speakers unbelievable beware many manufacturers trying sneak nonstereo items yet priced stereos
987689,4,sound quality great rubber ear buds pop lot
2074592,2,tried hop mac laptop new panasonic hd tvto watch youtube videosyea know watch directly tv programs didnt list tvthen read using setup watchi tried everythingwent web tried ways watchbut no availi didnt spend much worth try
2360569,1,made decision buy regret one end cable moved around little causes lost signal
922475,3,works mostly advertised cant get 3d pass
204998,4,works well put larger micro sd lags bit use internal memory also kind wish lock worse things happened
2163628,3,unit well apportioned however appleearpods headphones supplied unit junkthey wont stay ears fall unopportunistic times particularly exercise
1789120,4,wanted regular large clock charge phone not want take lot space night table works right yes bright dim light act speakers also
1688546,2,poor sound quality redo bt pairing time use 2 stars instead one design good comfortable however tow issues returned
408004,3,range like 2030 miles
1342434,4,thing nice bass size even better loudness use outside heard far wide
1088331,4,works advertised sturdy
513768,5,fits like glove
281795,4,im pleased sound good like small b
3056250,3,ipod 15 days returned dont really find greatbrfirst great design layouts easy use im afriad quotholdquot time dont touch anything wrong words buottons lil bit sensitive put flat table keep quotholdingquot itbr importantly sound quality wasnt good alot songs played well itunes not ipod songs lot noises reached pitch got louder couldnt even listened 70 track jumpy glitchy not good m still thinking happend mine alonebr m ordering iriver coming days later especially like srs remote ll prolly write another review comparisonbr ipod really nice outside okay inside
3041045,1,received headphones bliss sounded great felt great ears affair short lasted though 4 months dreaded loose wire disease many ear bud headphones experience occured sound would go jiggling headphone would bring sound back became worse worse earbuds bought 10 lasted longerbut didnt sound good felt horrible comparison headphones came ipod lasted longernearly year would great lasted dont believe treated harshly typically used office days week liftingnot running gym
823192,2,one best sounding water resistant speaker tried really loved sound reading bad reviews ordered hoping wont charging problems others second time charged would not charge unless hold cable right really disappointed dark trouble finding correct volume button
1583028,1,horrible earphones sound terrible flimsy absolute garbage ask buy iluv earphones almost price million times better
2575583,1,vary poor example high quality stand shakes bad must hold one hand use operate sent back fast posable
2026497,5,not certain product would work took chance turns item worked spectacularly easy install price not bad either give try amazons customer support service excellent assistance needed
1377588,4,ive gone many pairs cheap earbuds almost always eventually fail cordplug interface gets fatigued enough start break wires contact inside plug especially stressed inside pocketbr br replacement keep decent set earbuds going years lose replacing plug entirely fatigue ever causes soldered joints weaken easy take apart resolder
1056734,4,works pretty good fits variety devices not one intended apparently require really unique charger besides really short cord though good item
211282,1,bad charger bought two foolish broke first 2 uses save money dont get
2606698,4,many headphones including expensive bose small clever sony earphone one best sounds town maybe design not fit perfect 100 ear worth ways
2612849,5,everything wanted nice screen lots memory looking ipod touch one choose setbacks gloves wont sense finger without pushing hard microphone quality sometimes cant go loud enough setbacks ive occurred
1936977,1,difficult transferring music itunes coby download music holder admit im not technically inclined asked brother def help issues became frustrated ended giving coby mp3 player awaycuz couldnt stand look anymore guess u get u pay
1932627,5,many ways 3d remember best video gpus capables 3d nvidia nvidia 3d vision pro system taps integrates flawlessly nvidia architecture level realism quality second none finally pro version rf radio frequency based means dont need direct line sight emmiter pretty much flawlessly
2023031,4,please product thing not receive baby blue color shown picture maybe color got royal blue im okay product charges fast works great say buy
82277,2,like bass guys arent not going lielittle disappointed
2282329,3,item supposed fit model apc disassemble replacement battery use part old unit new batteries get fit work happy didnt send back
2028270,4,tese good sound lightweight little smaller ears still keep outside noise volume control convinient easy use almost good sound beats headphones son alot less
1146343,2,rate 2 starsit make staticbad receptionconsumes batteries quickly antenna joke stays 90 degree angledo not buybr crypto
346667,4,incredible price
2735185,2,hello sun broke old one ir rf remote control cost around 20 usd decided big step buying well evaluated control harmony cost 200 tell im disappointed several factors 1 difficult program maybe used old remote select device brand load buttons two easy steps 2 5 devices home didnt find samsung tv model neither sony home theater karaoke found still needed program keys even found model one remote without problems even bought new satellite receiver called gave model downloaded codes phone simple 3 support bad opened case problems answered two days usual apologies saying escalate issues far 7 days havent receive answer even two days ago sent reminder 4 screen slow sometimes need find command need hit right left button search process stop responding seconds responds back 5 need choose ir rf one remote send signals simultaneous 6 rf power low turn baby monitor rf doesnt work needed configure everything back ir good things 1 movement sensor nice dont move power hope help new buyers taking decision honest dont expect something good value money not worth needed take new decision buying new remote go back old one remote good luck remote controls shopping hope better luck victor
1268376,5,bit nervous spending much headphones go beyond expectationsbr theyre comfortable ive tried theyre not huge head sound quality blown mind multiple timesbr absolutely recommend anyone whore even slight music enthusiasts certainly stay vmoda long
2719798,2,would not buy headphones chance actually considering scrapping huts buying apple branded ear headphones recently snapped iphone headphones plane looking new good sounding headphones reason review seemed satisfied scosche headphones however experience alot worse cons every movement everytime cord brushes clothes hear every scrape cord ears music pretty loud not hear furthermore walking running constantly scraping banging cord button controls probably biggest annoyance headphones vibrations actually make nauseous bad not comfortable tried bid coverings create pressure ears not cord rope fabric rather traditional plastic not know contributes terrible vibration noises ears however th cord not straighten easy constantly tangels overall sound quality not fantastic not think better regular iphone head phones pros like sit ear not need volume loud people not hear clear microphone apple headphones overall see wish could return however electrons cannot really packaged 25 155 could would say try another product headphones
2823583,4,nice unit versitile records mp3 music videoaudio books photos files portable voice recorder toodoes everything phones home puppy comes usbrcacords cables download record forms mediaand yes batteries includedcan little bulky compared av players comes 30gb storageflashcard downloadupload performance player could doctor ordered batteries alittle short life playing musicbut overall 4 stars 5 not bad money way go rca
231604,1,live major metro area 8 miles downtown dc huge window facing north stick thing cant pick anything univision my20
1708924,4,works well gets great reception complaint doesnt get loud wed like since waterresistant wanted use camping yard volume doesnt go high enough
706235,4,got new 4k tv wanted higher end products connected seems looking thanks thanks speedy shipping
1487890,5,disappointment quality previous cable bought one got pretty satisfied good one
1650747,1,wont connect iphone 5 dont waste money luckily got credit card reward points however waste points
