,rating,review
3080745,3,theyre inexpensive big headphones theres nothing remarkable theyre much better say earbuds generic headphones come cd player theyre not greatbr use computer studio monitors put much better use theyre bulky really used anything outside home not worth using studio sound almost shallow lacking especially midrange br price nice buy
1980353,4,cant complain much decent earbuds budget price theyre not snuggest fitting sometimes need pushed back coming loose running overall good set
167214,3,great sound look amazing white microphone isnt clear bose phone conversation important drawback theyre painful couple hours small ears use intermittently go ahead returned buy bose quietcomfort 25 still searching comfortable bluetooth headphones let know find
635228,4,hoping would bigger still better crap one bose gives
1276716,4,good
3089519,2,bought microphone thinking would good many applications got home plugged huge disapointment bought voice recognition read good reviews thats bought first place tried voice recognition software 40 percent comphrehension said wasnt compatible voice recognition software hardly comprehension tried using commands pc thing good used sound recorder want buy suggest dont good mic good one application
622951,1,ordered 6 foot cables received 18 inch cables weeks ordered
314642,5,would like leveler product hard hold product leveler time
549828,5,received pair review opinion mine well husbands case alonebr br live home music fanatics earbuds back earbuds must erarbuds came house got open package husband snapped said 34finally pair looks manly34 gave good laugh true husband loves listening zune boys asking set microphone would like use gaming
1597208,2,purchased adapter samsung galaxy s4 adapter definitely compatible quality poor every would lose signal phone tv would flicker go snowy black would happen 23 times per 30 minutes know not phone tv purchased 34maxah® 2 meters 65 feet mhl micro usb hdmi cable adapter hdtv samsung galaxy s434 worked fine no issuesbr link one worked much better pricebr br httpwwwamazoncomgpproductb00dzjsavyrefohdetailso00s00i00ieutf8psc1
740090,4,gift someone
2815468,5,photosave dvds best thing since sliced cheese easy use dont require software installed make backup precious photos like manual mode able add photos dont waste space feel excellent price product peace mind get photos backed
632800,1,not buy ive mine two years broke ap warranties one year zero repairs cannot fix headphones not cant even recommend place get serviced dont waste money waste 35000br br contact able planet customer service 8772661979 theyll tell exactly ive said
354854,3,ipod works fine charger delivered broken
1147380,2,mic stopped working somehow changes volume time doesnt even volume button headphones great
1593429,2,produced loud humming noise plugged 35mm speakers mediabridge rca yadapter unplugged replugged yadapter hum would stop sometimes cable brushed moved touched humming would reappear ended replacing rca yadapter cable generic 150 rca yadapter noise stopped mediabridge nice looking cable looks dont determine work properly cable didnt wrote positive review brand make nearly two years ago issue ive stated didnt appear immediately im issue 1st rca yadapter mediabridge im going replace mediabridge another cheap generic rca yadapter also
509072,3,pleased purchase relatively inexpensive get 3 channels rural area live urban city type area able get adjusted receive channelsbr also higher house get better work also added low voltage booster
2335846,2,let start ive used tens different style earphonesheadphones within price ranges numerous manufacturers bought pair ibeats little year ago already lost sound left channel used primarily commute train walks not like took beating price last longer bose earphones around price ive around 3 years no problemsbr br also issue getting proper fit one ears actually swap earbud older sony setbr br said get proper fit sounds great think youre going spend 100 get use set
1140541,5,not prepared sound portable speaker put took box plugged ipad sound great
2832256,5,bought full size panasonic ipod docking station bathroom sounds good bought workout room sounds even better half price makes panasonic look sound like piece junk didnt expect sounds good money pleasantly surprised
856516,5,great quality good price
2264813,4,wonderful speaker system ipod sound not best loud great playing music ipod
762814,5,great value money wasnt expecting much low price works great far
1384657,5,dont use headphones often since bought specifically work im rarely desk read review oncnet headset beautiful well rated price rangebr br month intermittent use sound went left speaker nothing week didnt really feel like dealing return imbroglio eventually though emailed griffin tech pointed customer service department reached emailed back reply filled wonder enchantment cs department indication people griffin really good sense brand present public friendly unaffectedly cool importantly helpful present may break replacement pair deal
885554,5,works perfectly
2350039,1,adapter fit cables perfectly nothing convert dvid vga signal not buy product false advertising would give 0 stars could
1840136,1,hate thee let count waysbr br 1 need create bn account get normal use bypass registration sucks power like hoover charge doesnt last long goes bn registration cycle background regardless wifi offbr br 2 must tie credit card bn account cant buy anything including free booksbr br 3 decide manually load books via usb realize 250mb space purpose advertised 2gb deceptive bulk space reserved bn content purchases make bnbr br 4 no password protection option secure device lose nook thief buy stuff bn dimebr br 5 no text speech optionsbr br 6 no audio files allowed mp3 etcbr br 7 wifi no independent 3ginternet accessbr br 8 slow response typing cumbersome virtual keyboardbr br 9 cant read books youve purchased elsewhere unless open format good luck whopping 250mb spacebr br 10 create bn account pain butt try delete call beg lose information delete account cant isnt even optionbr br br plusesbr br device sd card slot load books epub pdf format even tedious fraught problemsbr br small cases cheap quality overpriced
633791,4,good quality headphones not significantly better brands look nice seem durable
2563758,3,great product first two weeks audio died bit debate sewell customer service sent replacement paid return postage defective unit installed replacement unit today 7162011 well see lasts one dies quickly request money back including postage taxes try find better quality unit even pay might question even want replacement unit not get money back gives great picture pc tv advertised wireless needed tv not internet ready newer ones giving sewell benefit doubt know mistakes made manufacturing nearly every product days quality really sucks service isnt much better products broadcasting block walls around two corners total distance 25 feet pc tv wires would cost prohibitive wireless watch tons shows internet comfort tv room nice buy vga splitter 5 amazon connect sewell unit pc monitor time eliminates plugging unplugging use unit negative besides sound dying really poor user manual comes unit absolutely useless said sewells online support good chat running problem screen resolution quickly solved sewell chat wont find instructions chat manual either go amazon find one thing aware might match screen resolution pc unit windows 7 home reset screen resolution every time want use sewell unit pc screen resolution displays properly 1600x900 using sewell unit pc screen resolution reset 1024x768 picture stable tv watching shows set pc screen resolution back 1600x900 use pc normal internet use bit hassle bearable well see new unit operates stay tuned
612131,2,mounting plate altered receive tv could nop plug antenna poor designing
2013571,2,wanted better volume tablets waste money volume little louder tablet no volume control use tablets not worth would send back different one would nice find one stereo
520276,4,great sound quality impressed little cumbersome operate first get hang not bad
1761322,5,needs proper care coz little delicate absolute sound quality though high definition audio compared beats dr dre
1073361,1,good delivery time product doesnt work tried ever electronic device didnt work disappointing first time ive ever bought something dead arrival think twice buying anything online
2904444,5,looking replacement 8yearold annoying beep beep alarm clock also wanted get speakers laptop thought lets get allinone originally going get asinb000z9uy2k ihome ih9 alarm clock ipod black ipod attachment however chose product 1 put speakers anywhere 2 better sound opinion 3 also plug usb stick peripheral mp3 wma files sound good something small even builtin subwoofer bass added bass dynamic bass boost great response remote control works good ipod dock usb drive fm tuner doesnt work well didnt buy alarm sleep function handy alarm goes music turns gradually max 12 pretty loud youre one people wake one must also wake dead recommend putting war sounds ipod purpose keeps track time pretty well concern since one reviewers aforementioned product mentioned review ihome good sound good looks thats youre looking pay price good 21 solution plan keeping mine around long time thank checking review god bless richly
1101107,5,good
1159319,5,delivered timely manner item described
2643455,3,ordered 3 batteries not fit hp compaq 6735b batteries 2 inches long probably another laptop model asking rma hope goes well
791927,5,fit tv perfectly sturdy tv mounted 4 years yeah slow rate yes definitely worthwhile purchase
829813,5,totally fixed tv no white spots
1668841,1,product worthless except charger would think number people switching iphones android would make alarm clock actually plays android phone attach aux cable phone plays dock 5 minutes shuts play regular radio long want would seriously not buy 50 wasted ihome alarm clock iphone worked great extremely pleased thought would not much
2187307,5,want good reception vhf uhf hd deliver good price good performance little flaky assembly
3007131,4,battery life good get 100140 pictures day setting 1 picture every min activation go month maybe little less one set batteries temperature affects temps upper 20s 30s night 50 degrees day day pics good night pictures infrared average think 60 ft range little exagerated cant see animals real good past 35 ft shutter speed little slow animal moving fairly quickly animal blurred still see buck doe overall though pictures good dont know cuddeback changed anything activation take one picture every minute best activation not nine shots every activation like descriptions said also stealth cam 30 digital takes 3 pictures every activation nice far cuddeback better stealthcam quick activation time cuddebacks activation 1 second stealthcam take 6 seconds activation im completely convinced infrared not spook deer cuddeback unlike stealthcam flash know big smarter bucks go infrared no matter camera buy ive 350 pictures 512 mb card cudde card wasnt even half full get big memory card plan leaving camera without changing card lot deer activity video mode good however display image smallest setting view enlarging image grainy dont use feature improvements made camera opinion would faster shutter speed allowing 3 pictures per activation accomplish ill buy another onell buy another one
2976622,2,maybe high expectation sound quality no would describe hifidelity non existent midrange artificial bass may want experiment three sets ear buds sound effect change quite bit depending ear buds positioned inside ear canal br br much prefer old sony mdrq22sl
672549,5,thing awesome recently given vmoda crossfade headphones gift dont know 34moda34 stands stand 34makes oversized domes agonizing34 sound great built like tank top headband felt like drilling hole skull granted humongous noggin discomfort cut enjoyment tremendously found headphone pad decided try glad headphones feel 100 better take stretching get around wide headband stays wish made little bit better material accidentally scratched trying stretch headphone band however exactly needed im satisfied
1621554,5,love fishing hook bait hook without killing buy fishing store price would like triple
2679438,1,speakers thing died month guess cant expect much 12 bucks heh
827259,3,radio not conform changes within 800 mhz band known rebanding subsequently not trunk track 800mhz work great bands great display
2517924,5,like two mediabridge cable easy connection back blue ray connected tv hdmi worked well no problem far order two receiver vhs player
2098040,3,average hdmi cable fair price last dont disconnect reconnect often works theree better not price
278287,2,not exactly wanted unit available would liked digital date unit passable thank
3072472,4,let start saying fantastic mp3 player not know much mp3 players say one pretty user friendly clear things get around 2 hours music mp3 format convert music wma format like get 4 hours music without use mmc sound good cd depending quality downloads rio music manager program easily transfers songs quickly single aaa battery also last 10 solid hours really good compared mp3 players not costly considering use one battery time reason gave fabulous mp3 player 4 stars instead 5 stars fm tuner conveniently hold 8 preset stations reception leaves bit desired clearly players weak point strongly recommend product simply awesome not go wrong
1235532,1,got headphones 170 looks exactly like real ones 10 digit serial number picture box bright like real box headphones sound like straight like one toilet
1865785,4,welp blog literally says allbr br not happy headphonesbr sure sound great guy pretty much reveals not worth 250
2392478,4,bought amp power custombuilt speaker set samsung led tv not surround sound system works well negative noticed no onoff feature remote use onoff button amp
2370182,5,bought radio emergency warnings satellite tv often loose signal heavy rain storms scanner radio loose signal power goes unit fills gap keeps us informed works perfectly like program counties monitor weather comes county south west county west unit program counties well leaving east handy warning wake dead want lives line another great feature receive date weather report push button highly recommend unit
2235261,5,tried dozens antenna buying one live 25 miles baltimore washington receive crystal clear stunning hd picture televisions good bye cable
229219,1,bad product
2767633,1,received item christmas aside trouble clock resetting time docked zune user error part worked great worked great two weeks decided not work anymore completely disappointed product tell anyone interested product not buy
2918677,3,1 gig big enough really like use flash drive well battery life pretty good could better though would better sort menu price really cant beat
2112345,5,purchased couple outdoor rack system vacant holes neutrik connectorsbr rca adaptors fit perfectly neutrik holes rack high quality metal casing gold plated conector surface looks like last foreverbr im pleased purchase
3041092,4,short life span sensible controls fixed easily reflashing unit no mayor complains
40035,1,works great figure ridiculous set process mine decided wouldnt go sleep mode reset everything not expect spend 300 remote outmost warranty wouldnt bother
2766495,5,ill keep short altec lansing uhp306 earphones great inear fit great tho theyre designed inserted inverted ear wire coming ear bit pain construction really nice fabric covered cord handy slider keeps buds together youre not using theres fine screen keep earwax dirt diaphragm several different kind earpieces sound really nice bass deep without boomy midrange clear present high end sharp excellent range also provide tight seal ambient noise drastically reduced listen lower volumes better ears one pointer youre listening dont sound rightmaybe bass thin etcremove reseat ears always sound better seal nice cushion air ear canal buttom line regular price theyre good buy discounts ive seeing steal
838789,2,volume control goes not button not work track select either
1579406,2,not realize not battery operated must one looks like great clock not suitable needs mother hospitalized cannot use plug thank
2195070,1,not easy bend flex connector came within week products bought past good except
2249491,5,ive done dxing past still use 95 listening mostly talk radio distant stations like access every often old multiband portable marginal best live near hv distribution towers area generally noisy emi new radio clearly improvement old one although still havent enough time see much better also bought lack bells whistles yes lack im tired spending hour reading instructions set digital radios welcome simplicity model based previous experience 4d cell portables considering amount time itll used per week expect unit run least year good set alkalines also wide ranging treble bass controls large speaker great audio quality id say best portable ive ever owned happy point
2358525,5,looking tv mount small 26 tv curious item saw less 30 stores home location going 75 went ahead took chance ordered good product well built wont go wrong dont spend 75 stores simple install simply drill couple holes wall stud screw mount wall attach face plate tv using included screws good go hanging wall less 45 minutesbr br open box necessary supplies however would throw away plastic wall anchors wouldnt mount using anchors unless using small tv would mount using wall stud item solid steel weight add weight tv weight hanging wall used hang tv corner room works perfect good luck
1984624,2,not good shielded problems noise order 6 always problemthis cable long distance not good shielded
2812337,2,ive using bose equipment 10 years system seems satisfy needs 321 gs series iii no exception personally bought unit simplicity clean setup medium sized living room thought 5 speakers huge subwoofer lots speaker wire not liking looking system produced great sound sleek disappeared room 321 system fit billbr br dont get wrong 1000 put together much nicer nht paradigm klipsch etc system sound much better bose nht paradigm klipsch others mediocre allinone home theater systems cant compare stereo speakers home theater speakers not fair comparison designed differently example acoustimass 15 system use another room great home theater system average stereo system would rather nice threeway tower setup midsize sub stereo needs many home theater systems threeway designbr br sound wise bose get pretty loud crank volume find highs could better midrange sounds fine think highs sound little shreeky bose not employ true tweeter bass module system surprisingly better acoustimass module acoustimass 15 setup find 321 system module hit little lower sounds fuller acoustimass 15 module always sounded like gap low end midrange called bose ask specs acoustimass drivers wouldnt tell actually come think bose doesnt tell whole lot things another reviewbr br far simulated surround sound find work best certain movies watching star wars day effect didnt feel good watching modern film plus feel surround effect really need crank volume needless say feel simulation watching love lucy dvds sound reproduction older show like still pretty good although think involves mono stereo conversion also automatic equalization balances sound dont find constantly changing volume downbr br remote good quality controls tv cable box 321 unit ease made strong feels good handsbr br gripe system 321 media center unit little cheap side 1000 would think construction would tad high end also find input time system little slower expected example click menus dvd seems slight delay response strangely dont problem 75 sony dvd player bought sale bosedotcom 899 personally judging whats market dont think unit sell 700even bose name not produce would expect 1000 systembr br judge system based designed good small medium sized rooms think aesthetics take slight precedence sound quality case bought package suited needs not end entertainment systembut supposed dobr br edit 72312br br sold unit use pair nht super zero 20s denon avr1612 51 receiver denon bdp1611 bluray universal player velodyne ct100 10 sub difference two setups like night day no longer recommend bose product change review four stars twobr br bose disappointed second time no longer purchasing productsbose disappointed second time no longer purchasing products
751784,4,unit wonderful no need sized extra charge backlit remote control phone jack not fit iphone overall im happy would rathered reduced price wave iii without useless addons
1873133,5,say hdmi cord less 6 dollars jobbr br 10 years ago 34hd34 dvd player blu ray players came old hdmi cable ran 85 dollars literally 2 feet longbr br 65 7 6 dollarsbr br qualitybr cheap pricebr long cordbr br worth every penny
2971546,3,needed something fast order ambient music background telescope party received unit 2 days thanks amazon far sound goes not best little bassyou tell light thing need forty bucks charges ipod allows toggling song song unit would recommend unit people dont need bass mix looking getting jvc kaboom thing 250 boom box like rock concert shoulder doesnt seem good middle ground good luck
171265,4,first want say great speedy delivery ordered tuesday door step thursday afternoon stand im loving glossy black finish design assembling easy put together hour honest taking box job putting together lol would definitely buy recommend buying anyone tht wants strong sturdy stylish tv stand
1133240,1,use foil batter isnt says little
588845,2,old timer based technology useful bringing back old batteries 34smart charger34 wouldnt help afraid put anything completely discharged battery fear charging
255246,4,works well wish little stronger
1483080,2,not use samsung 3d televisionafter troubleshooting several hours blinking 3d glasseswe went cleaning blu ray player changing batteries 3d glassescome find plugging direct outlet bypassing surge protector everything worked finehope helps
2984888,4,whats not clear web description even packaging rca antenna uses electricity boost reception comes adapter packed small unmarked box lodged inconspicuously amplified antennas cardboard shell almost tossed adapter carton doubletake noticed empty box heavier br br gotten past paragraph ill say device draw signals no antenna placebo nonpowered antenna los angeles think majority network stations no longer invest much broadcast towers perhaps motivated assumption viewers without cable satellite tv inconsequential number likely not purchasing power appeals advertisers ive disclosed geographical bias must say antenna go far remedying weak air signals warn not cable br br money save cable buy doritos pepsi options escalade
61029,4,lets positive first wire nice tangle free buds fits well ear pretty good sound clear balanced bass treble types music didnt like one shorter one longer earbuds length bit long wish slider adjustable seemingly lowhigh deal packing came mail nothing like shown picture got earbuds didnt storage pouch didnt ear bud coverscontacted seller good response
828216,5,say wireworked expectedwas described fast shippingwill dbw
542686,4,antennae get fairly good reception tv definitely worth money since saves money every month satellite charges
1092231,5,use every day
497603,2,headphones nice thing plug end small fit computer stereo buy adapter fit end didnt say needed adapter really not able listen yet not know use smartphone disappointed
2685475,4,installation easy working fine last month without issue no problems picture not know original bulb came tv part tv around bulb goes feels hot never checkednoticed past may not problem may not new bulb
2827851,4,works advertised easy set comes good instructions necessary cables supplied sound quality pretty good wireless speaker would say not quited good wired speaker still acceptable speakers garage like music working cars transmitter plugged bose wave radio kitchen complaint transmitter tucked away one kitchen cabinets not powerfull enough distance needs send signal keep door cabinet closed needs kept open distance 50 going thry drywall garage brick
638592,3,thank
2866121,1,lasted two weeks three hours recording piece junk
1870700,5,used one timebr reviewers said wasnt loud enough loud need bebr plenty loud normal adults young kids play close bybr buy another need highly recommend
2150238,1,ordered lamp lamp monsters definitely defected send email concerns nothing done no replacement anything chose order lamp amazon bc samsung representative highly recommended would cheaper cheaper one thing good not lasting another
2203859,2,ive 2 different energizer chargers neither one made particularly happy batteries dont last 23 charges go bad wont charge slightly better buying normal batteries since theyre relatively cheap compared rechargeable batteries working doesnt really save much money
1582354,4,need time able give objective review great farbr lightweight good materialbr combined d1 24bit dac sound amazing
2810782,4,headphones nearly perfect terms sound worn several weeks gym million unspeakable things happen gym things would never mention front polite company one thing never learned tolerate gym music first times tested favorite gym music queen ravi shankar miles davis trouble quality queen occasionally heard tinny brassy sound not original recording not terrible listening asinb0002199hc complete bitches brew sessions amazing although first sounded like sound coming long corridor rough start full beautiful original recordingsbr br admittedly dont know much sound quality except reaches back part brain stood little close giant speakers concerts 80s headphones reach back make trek loud clear soundbr br headphones not eliminate background noise dont claim eliminate entirely im not sure people would ever want completely eliminate noise obviously people never victims sneak attacks friends gymbr br cloth cables nice worried would catch clothing easily didnt nice touchbr br headphones comfortable not stay went variations sizes none exactly right im not convinced ear headphones ever stay various activities like running weightlifting best ear headphones ive tried far
92300,4,cut cord use antenna pull local stations though realize line sight distance favour however popular much expensive antenna not accomplish much antenna
2897367,4,300 gift certificates best buy mission asi 700 sub died home theatre relatively small dont need 300 watt monster auditioned klipsch boomy tastes love tight well defined bass boomy suppose impressed definitive psb1000 tight punchy not want spend 49900 polk psw110 24999 gave tight bass definitely seemed little thin store 30 day money back best buy gave shot got home fired outlaw 950 sound tight still seemed little thin muddy sounding knowing box not speakers true sound loaded cd carousel let go moderate volume 4 hours sub came life put extremely tight strong well defined bass beyond 249 price tag thing separated sound quality 500 sub low end could hair lower put x2 xmen unitedon dvd player sub fantastic job definitive go little bit lower every bit tight defined musical extremely impressive 24900 sub must give least 4 hours break making serious decision chances display best buy not broken
2119057,5,logitech liion battery harmony remote one 880 890 720br br used replace bulging battery would not retain charge couple hours replacement works good original battery far remember doesnt need recharging 2 weeks
1349113,4,use cd dvds many times course day work tried many brands sony cdrs excellent product far spindle 50 usable no errors easy tell side thebr media 34faceup34 place dvdcdr tray pc excellent product
1268112,3,bought two one doa manufacturer agreed refund price happy working charger works advertised price right
948177,2,simply stunning slick little speakers big sounds got set amazon yesterday sent one rechargeable one not trouble setting dont android phone iphone im running laptop app pc bit unwieldy hard find even suspect would work much better omni androidiphone app honestly polk could not anticipate people running pc polk site offer free upgraded app windows register products unfortunately able get free app version severely limited hope something better comes pike still fairly new still got workbr br speakers slick beautiful sounds come little babies simply amazing limits free win app not able try stereo one great sound not need two get full sound amazed not expect level fidelity one speaker range wireless good one speaker enough power really satisfy put one bedroom one main room im happy speakers speakers win app needs work think include every speaker directing site buy real app annoying spend type money area speaker setup give whatever need make work wont ding rating sound good still think stinksbr br edit ok got code today real app found power button good blissful stereo spearker heavenbr br edit2 days lower score ok software win use not ready prime time upgrading firmware speakers still cant seem keep playing consistently random disconnects play fi hard lockups speakers happen music playing little bit disappointed tech least windows play laptop wish polk made omni software tools compatible windows guess figure everyone compatible smart phone device not true br update372015br months performance uneven works time still many updates problem replacement speaker sent defective 1 wont connect wifi stopped working light flashes never stays solid tried re entering scanning trying different outlets things buggy hyped seems poorly made im going stay away polk devices speakers thing like hellish nightmare greatm disconnects play fi hard lockups speakers happen music playing little bit disappointed tech least windows play laptop wish polk made omni software tools compatible windows guess figure everyone compatible smart phone device not true update372015 months performance uneven works time still many updates problem replacement speaker sent defective 1 wont connect wifi stopped working light flashes never stays solid tried re entering scanning trying different outlets things buggy hyped seems poorly made im going stay away polk devices speakers thing like hellish nightmare great
539655,5,worked great ireland took 240v compatible stuff second time around worked alot better 120v stuff converters none converters worked well bulky made lot noise definitely way go also stack
1529074,2,type 2 audioquest speaker cable not type 4 doesnt say anywhere description least didnt bought mine bought guessing type 2 wasnt disappointed
2341187,4,besides fact amazed arrived next day impressed quality happy able get started reorganization dvd collection paper nice quality thicker would consider typical sleeve ive used 750 far not found single defective sleeve hours handling thought fingers would black little shluff nice solid black ink price definitely right especially 1000 pack negative first opened smell little nasty im sure shortlived
2816615,3,main reason chose mp3 player suppose work windows 98 downloaded drivers windows 98 computer still not recognize player not upload mp3s player unit also fm radio record radio recording radio listening driving truck using windows 98 want unit mp3 player would suggest not buying try uploading mp3s unit girlfriends computer move back near later year windows xp also connect unit computer usb port charge battery
2256180,2,great idea executed poorly not worth purchase first foremost build quality really sub par weak link creates beginning demisebr br creaks seams garbage handle plastic including pivot points would require metal sheer force youll put unit trying get charge something swivel handle plastic connection crank arm asking break youre told put flat surface like table plastic made slick youll slide table getting power itbr br could nice product someone r d actually used putting market
381980,5,ears yurbuds best sound quality good rare rare rare occasion ever fallen
1487107,5,definitely best pair headphones purchased 10 bucks live minnesota old passonic earphones froze cold not even connector thing prevents knotsbr great buy definitely worth money
2429100,4,purchased subwoofers located far main surge protectors purchased peace mind hope never get strong surge counting handle situation fits outlets no problems
149208,3,directions difficult follow
956754,3,sound okay not like would expect 200 watt speakers sound
1116569,4,ok fine
593424,5,love
2201517,4,bought item could nerdily hook gaming headset android phone worked like charm feel like walk around city talking thte mic gaming headphonesbr br bonus headphones 34mic mute34 button functions 34pause34 buttone listening music presumably still also works mute mic phone call
2023058,4,inexpensive works fine definitely small enough carry around set wherever
801794,5,superb sound quality
1288332,3,liked size color connectivity sound clarity could better sounded like came taperecorder old days
1028328,1,substandard product not worth money youll spend shipped plays mono
1747597,2,shure se425s stolen experience decided wasnt going spend much earphones replace purchased knowing wouldnt match shures even come close based reviews expected good enough metro got better earphones would good enough jogging wrong short review would not buy againbr br biggest issue earphones cable horrible cable noise bad really bad wrap cable around temples glasses cable noise doesnt drown music im trying listen however cable bad unwrap temples half way work rewrap cable mention cable bad got three months ago even trying everything think get kinks cable memory packaging shipped cord easily tangles insane cable memory cable prevents usage cheap tin case comes really cant say enough bad cord isbr br beyond cable not good fit tips came ones fit ears best deformed month luckily still tips shures fit earphones ears neither tips shures ones came provides good fit due way part fits ear designed way tips fit earphones due poor fit little isolation sounds earphones even price range block still heard musicbr br lastly sound sound ok first got play period sounded bad almost immediately sent back speakers headphones earphones like sound bad right box played knew worst sound play period ever heard wasnt short play period bass wishy washy sounded sloppy boomy no punch highs incredibly shrill tinny played bass tighten shrillness highs rounded problem doesnt seem much mids seem weak still isnt much punch definition low end highs bass seem front someone took 3 band eq turned highs lows knocking mids couple db said get decent fit actually hear music cord noise dont sound bad not good not bad sound would guess many good reviews sound better earbuds come iphone smart phone someone coming listening music would heard big improvement soundbr br tldr cord horrible fit poorly sound ok big step earphones come smartphones ipods overall not worth money
1231996,4,bought motherinlaw swears great
714469,1,fit poorly sounds not great
3067926,1,guess consider one lucky ones pb12 lasted almost 3 years today died everyone elses blown fuse replace fuse loud buzz blown fuse jbls web site shows amp assembly unavailablebr way jbl isnt jbl anymore bought harman harmankardon fame infinitybr sake principal avoid three point forward
1355548,3,works ok live design easy move around wish always picked available channels hills san francisco make difficult
273819,5,arrived earlier expected put mower back top working order
3070019,2,radio not designed halfhandedly ergonomics faulty especially using round switch volume not lock quality general mediocrebrreception ok best noisy normally weather band barely manages receive signal tv band gets 13 channels instead scanning brbefore bought radio thought sony may something special cheaply made high priced radio certain gone like company
1369280,1,didnt see information huge earpieces may fine man not acceptable woman also not easy get ear search continues headphones
1524530,5,keeps electric items working fine everyone try one see helpful needed must one outlet two items plug guide
2896398,1,im not happy rewinder broughtit worked week good started act puy tape 3 4 time work not recommend product dont last longer aintt worth buying
2106391,5,mom uses car listen music ipad iphone road trips going run errands doesnt feel cheap nice thick material fast shipping
1339312,5,speakers worked great no complaints began listening vinyl wanted find something medium price range felt however receiving realized may not needed something expensive like getting listening vinyl could probably use something little less expensive
2436971,2,got earbuds daily use hoped would comfortable clear sadly wasnt comfortability might come ear size earbuds would irritating listening 30 minutes foam earbuds feel soft ears sometimes uncomfortable itches inside ear sound quality also pretty low listening music computer dont raise volume 50 earbuds turn computer volume 60 actually hear music also wear headphones major microphonics whenever cord touches body clothes chair etc loud extremely irritating
1241574,1,break easily
886179,4,magicbox works expected small easy use decent sound price received far im pleased
3042267,3,title says dont know noisecancelling feature since havent chance test
3080154,1,headphones provide no noise reduction whatsoever beyond fact like earplugs noise reduction circuit appears nothing surprising since 50 model aiwa works well uncomfortablebr update sent original set repair sony replaced second set problem no noise reduction concept great model doesnt
1556777,3,lot wire money basic speaker installations would fine however running sort high output speakers desire high quality sound wire not cut strands flimsy stick insulation strip not best quality not worst ive ever seen
1367394,4,researched many receivers deciding replace 8 year old harmon kardon needed go hdmi not get one provide outs living room kitchen sun room 3 hdmi outs inputs need composite ins one legacy components enough usb input front 16gb thumb drive inserted favorite music sounds great easily accessed not hot swappable bluetooth allows stream phone wifi allows update internet warningbr update receiver download update switch dont freak doesnt come back 20 minutes standby light flashing indicate receiver loading update patient come back no handshake issues pass convenient want route directv monitor receiver one less wire receiver sounds great sound even better front jbl es80s arrive complaint pathetic remote included receiver guess manufacturers want us lay additional 100 400 get sweet remotes came standard old harmon kardom pioneer buy learning multi system remote since spoiled using one master remote many years overall happy strdn1050
1556207,5,per descriptionbr using intel core i7 laptop play xbox360 games works perfect fine obvious less resolution
2843326,2,bargain not worth much fit terribly neckband isnt adjustable neckband sags back pushing earphones upwards dont fit snugly ears theres gap top whenever move head neckband rubs collar moving earphones making noise interferes enjoyment music might okay youve got big neck not average person
494950,1,charge cable broke almost instantly company didnt replacement time
1086654,3,works fine try 3 different computers found one would connect two computers recognize somethings plugged cant access transfer songs otherwise works fine
2979548,4,pictue sound squeeze one cable cares know wont disappointed inexpensive digital connection solutionbr br bring home peice orient without leaving computer chair buy hdmi cable todaybr br plain designit could used finger grooves instead flat sides one received pretty much stays put supposed
461303,4,needed mini hdmi new nuc system putting together cable works like housing blue part plug rather thick didnt want fit one monitors hdmi socket installed close metal frame thinner would garnered 5 stars
738608,2,really didnt meet expectations replace bulb tv showing dark
1439206,1,bought sansa previous sansa mp3 model worked great 5 years unfortunately model not live reputation predecessor got christmas since still model not transferred songs finally unboxed couple days ago charged worked minutes shut tried charging won’t turn since april bought december no longer available returnbr br last time get something sansa really give second though buying electronics amazon future lesson learned
1248120,1,typical chinnese product put aluminum foil battery contacts work not worth problem slightly bended top need quarter aluminum foil battery adapter electronic used entire nation dedicate selling junk no one checks designs quality control non existent
532718,1,would given zero give one not work waste time money piss poor instructions 😠😠😠
2098088,2,tried iphone 3gs could not get work emailed skivia got response followed directions still didnt work sitting shelf right since bought roku box
1628765,4,even though wasnt designed products find great use battery back medical systems dont require long use switching electricity batteries
1347554,5,purchased trip cape town little apprehensive searched online adapters south africa saw two different plug types adapters correct ones south africa no difficulty
1407271,3,ordered product connect laptop rca phillips tv plugged everything following resultsbr positivesbr great sound qualitybr picture looks really goodbr fast delivery arrived expected delivery datebr br negativesbr picture not display color move tab laptop screen color fine move tab tv screen black white tried plugging wires different yellow rca ports going tv menu settings etc no luck getting color display
1725899,4,fourth cheetah mount needed get articulating mount previous cheetah mount not offer enough clearance needed make new connections tv articulating mount allows pull set wall make new connections also makes significantly easier adjust mount neededbr br overall mount sturdy enough capacity manage weight 5534 led tv no difficulty mounting knowing studs wall mount attaches important mount loses integrity not mounted wall also appreciate mount comes level hdmi cable usefulbr br deducting one star wall mount inch two wider truly rated 5534 tv hangers attach tv actually allow tv hang wall standard width 5534 tvs go hang tv wall mount width hooks exactly width wall mount words mount no tolerance want move tv left right gets wall center also need precise lift tv wall no room error get hooks onto mount tried two different 5534 tvs noticed issue process tv replaced warranty able try old set well replacementbr br im adding star mount good value price mount works well installed everything tightened safe secure mount cost much similarly rated mounts would deduct star
2218132,4,price paid satisfied radio perfect office listen local stations cds
